did-unr|unr-file-name|unr-title|unr-desc|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|format|dcmi|prov|proj-name|unr-cit|dig-pub|contrib|int-ext|staff-notes|date-img|title-code|title-full
pho003695|||"A color image of the neon sign for the Crystal Palace Gambling Hall. Site Name: Crystal Palace Gambling Hall (Laughlin, Nev.)"|||||||||"Neon signs -- http://id.worldcat.org/fast/01035830,Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003696|||"The Crystal Palace Gambling Hall/Hotel marquee in Laughlin, Nevada, 1986. A signs for the Pioneer, Edgewater, and Regency Casinos are visible in the background."|||||||||"Marquees -- http://id.worldcat.org/fast/01010418,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003697|||"A color image of the cowboy neon sign at the Pioneer Hotel and Gambling Hall. Site Name: Pioneer Hotel & Gambling Hall (Laughlin, Nev.)"|||||||||"Neon signs -- http://id.worldcat.org/fast/01035830,Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Palms -- http://id.worldcat.org/fast/01051793,Ponds -- http://id.worldcat.org/fast/01070954"|||||||||||1986||
pho003698|||"A color image of the neon sign for Del Webb's Nevada Club. The Pioneer Hotel and Gambling Hall and its neon cowboy can be seen in the background."|||||||||"Electric signs -- http://id.worldcat.org/fast/00905895,Neon sculpture -- http://id.worldcat.org/fast/01035829,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1986||
pho003699|||"A color image of the neon sign for Del Webb's Nevada Club. Site Name: Del Webb's Nevada Club (Laughlin, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Electric signs -- http://id.worldcat.org/fast/00905895,Marquees -- http://id.worldcat.org/fast/01010418,Palms -- http://id.worldcat.org/fast/01051793"|||||||||||1986||
pho003700|||"A color image of the neon signs on the exterior of Del Webb's Nevada Club."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003701|||"A color image of the neon signs on the exterior of Del Webb's Nevada Club."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||exterior||1986||
pho003702|||"A color image of the neon sign visible from the highway for the Railroad Pass Casino."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246,Trucks -- http://id.worldcat.org/fast/01157775"|||||||||||1986||
pho003703|||"A color image of the neon sign for the Railroad Pass Casino, as seen from a parking lot."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Parking lots -- http://id.worldcat.org/fast/01053672"|||||||||||1986||
pho003704|||"A color image of the neon marquee for Bob Verchota's Railroad Pass Casino."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Casinos -- http://id.worldcat.org/fast/848246"|||||||||||1986||
pho003705|||"A color image of the exterior of the abandoned Old Gold Mine gift shop, including a neon sign reading ""Dining Room."""|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Abandoned buildings -- http://id.worldcat.org/fast/01740987,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||exterior||1986||
pho003706|||"An image of Main Street in Battle Mountain, including exterior views and/or neon signs for Shovelin Lumber, Union 76 gas station, and various establishments."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||exterior||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003707|||"A color image of the neon sign for the Covered Wagon Motel in Lovelock."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003708|||"A color image of the front of the Covered Wagon Motel and its neon signs."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003709|||"A color image of the exterior of the Windmill Lounge Restaurant and its neon signs."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Restaurants -- http://id.worldcat.org/fast/01095907"|||||||||exterior||1986||
pho003710|||"A color image of the front of the Sage Motel and its neon sign."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003711|||"A color image of the front of the Sierra Motel and its neon sign."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003712|||"A color image of the neon sign for the Desert Haven Motel."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838"|||||||||||1986||
pho003713|||"A color image of the exterior of the Desert Haven Motel and its neon sign."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Motels -- http://id.worldcat.org/fast/1026838,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003714|||"A color image of neon freeway signs for the Sheraton Casino and the Best Western Hotel."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1986||
pho003715|||"An image of Bridge Street in Winnemucca, including exterior views of and neon signs for the Pagoda Cafe, Faris Hotel, Sage Theatre, and Overland Hotel."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Theaters -- http://id.worldcat.org/fast/1149370/,Coffeehouses -- http://id.worldcat.org/fast/00866407,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||
pho003716|||"A color image of the exterior views and neons signs for the Overland Hotel, Frontier Club and Sage Theatre in Winnemucca. Site Name: Overland Hotel (Winnemucca, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Theaters -- http://id.worldcat.org/fast/1149370/,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003717|||"A color image of the front exterior of the Overland Hotel and its neon signs. Site Name: Overland Hotel (Winnemucca, Nev.)"|||||||||"Hotels -- http://id.worldcat.org/fast/961767,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003718|||"A color image of the front of the Sage Theater on Bridge Street and its neon marquee. Site Name: Sage Theatre (Winnemucca, Nev.)"|||||||||"Theaters -- http://id.worldcat.org/fast/1149370/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003719|||"A color image of the neon signs for the Sage Theatre, Frontier Club and Overland Hotel. Site Name: Sage Theatre (Winnemucca, Nev.)"|||||||||"Theaters -- http://id.worldcat.org/fast/1149370/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Hotels -- http://id.worldcat.org/fast/961767,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||||1986||
pho003720|||"A color image of the neon sign and other remnants of a defunct Union 76 truck stop."|||||||||"Service stations -- http://id.worldcat.org/fast/01113497,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Abandoned buildings -- http://id.worldcat.org/fast/01740987,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1986||
pho003721|||"A color image of the truck-shaped neon sign for a defunct Union 76 truck stop."|||||||||"Service stations -- http://id.worldcat.org/fast/01113497,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Abandoned buildings -- http://id.worldcat.org/fast/01740987,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/,Trucks -- http://id.worldcat.org/fast/01157775"|||||||||||1986||
pho003722|||"A color image of the defunct Don Thomson's Husky Station and its neon sign."|||||||||"Service stations -- http://id.worldcat.org/fast/01113497,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Abandoned buildings -- http://id.worldcat.org/fast/01740987,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||||1986||
pho003723|||"A color image of the exterior of Tiny's Motel and its neon sign. Site Name: Tiny's Motel (Winnemucca, Nev.)"|||||||||"Motels -- http://id.worldcat.org/fast/1026838,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003724|||"A color image of the exterior of the Sundance Casino and its neon signs. Site Name: Sundance Casino (Winnemucca, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/"|||||||||exterior||1986||
pho003725|||"A color image of the exterior of the Sundance Casino and its neon signs. Site Name: Sundance Casino (Winnemucca, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Automobiles--Service stations--U.S. states -- http://id.worldcat.org/fast/823871/"|||||||||exterior||1986||
pho003726|||"A color image of the exterior of The Griddle restaurant, including its neon signs. Site Name: The Griddle (Winnemucca, Nev.)"|||||||||"Restaurants -- http://id.worldcat.org/fast/01095907,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003727|||"A color image of the exterior of Parker's Model T casino and coffee shop, including its neon signs. Site Name: Parker's Model T Casino (Winnemucca, Nev.)"|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1986||
pho003728|||"Neon sign in the window of People's Market on Idaho Street in Elko. This is the earliest documented neon sign in Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Grocery trade -- http://id.worldcat.org/fast/00948035,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1926,1927,1928,1929,1930||
pho003729|||"Neon sign in the window of People's Market on Idaho Street in Elko. This is the earliest documented neon sign in Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Grocery trade -- http://id.worldcat.org/fast/00948035,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1926,1927,1928,1929,1930||
pho003730|||"Neon sign in the window of People's Market on Idaho Street in Elko. This is the earliest documented neon sign in Nevada."|||||||||"Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Grocery trade -- http://id.worldcat.org/fast/00948035,Stores -- http://id.worldcat.org/fast/1134043/"|||||||||||1926,1927,1928||
pho003731|||"An image of the exterior of the New Deal Pub, including its neon sign."|||||||||"Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779,Pub signs -- http://id.worldcat.org/fast/01081960"|||||||||exterior||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003732|||"Image of a slot machine sign at/for Jackpot Club, now Stockman's Hotel."|||||||||"Slot machines -- http://id.worldcat.org/fast/01120969,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003733|||"An image showing the exterior of the Silver Dollar Club, located at the intersection of Commercial Street and 4th Street in Elko. Snow is visible on the ground. Note: The left side of the image has faded."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Automobiles -- http://id.worldcat.org/fast/823232/,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895"|||||||||exterior||1940,1941,1942,1943,1944,1945,1946,1947,1948,1949||
pho003734|||"A color image showing the exterior of the Silver Dollar Club, located at the intersection of Commercial Street and 4th Street in Elko. The club has a red and white advertisement for Budweiser attached to the same side of the building where a line of automobiles are parked."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Advertising -- http://id.worldcat.org/fast/00797511"|||||||||exterior||1986||
pho003735|||"A color image showing the exterior of the Silver Dollar Club, located at the intersection of Commercial Street and 4th Street in Elko. The club has a red and white advertisement for Budweiser attached to the same side of the building where a line of automobiles are parked."|||||||||"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Automobiles -- http://id.worldcat.org/fast/823232/,Advertising -- http://id.worldcat.org/fast/00797511"|||||||||exterior||1986||
pho003736|||"A color image showing the exterior of the Silver Dollar Club, located at the intersection of Commercial Street and 4th Street in Elko, at night. A Budweiser advertisement sign can be seen attached to the side of the building."||||||||night|"Casinos -- http://id.worldcat.org/fast/848246,Neon sculpture -- http://id.worldcat.org/fast/01035829,Electric signs -- http://id.worldcat.org/fast/00905895,Advertising -- http://id.worldcat.org/fast/00797511"|||||||||exterior||1986||
