timestamp|did-unr|unr-file-name|unr-title|unr-desc|creator|date-inst|site-name|site-address|lat-lon|sign-manf|sign-owner|lit-unlit|time-day|subj-fast|print-pub|rights|format|dcmi|prov|proj-name|unr-cit|corr-guide|dig-pub|contrib|int-ext|blank-1|staff-notes|date-img|blank-2|title-code|title-full|color-tags|
10/21/2020 6:24:39|NNN000174|LV-2-028 Silver Bell Chappel 'The Strip'1986.tif|Silver Bell Wedding Chapel lettering and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the Silver Bell Wedding Chapel at night.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072889|Exterior|||1986||<p><p>Exterior view of the Silver Bell Wedding Chapel at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Silver Bell Wedding Chapel at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|blue,green,orange,red|
10/21/2020 6:31:23|NNN000175|LV-2-029 Chapel of the Bells 1986.tif|Chapel of the Bells double mounted pylon sign, Las Vegas, Nevada: photographic print|<p>Exterior view of the Chapel of the Bells at night.</p>|Miller, Chelsea S.|||<p>2233 S Las Vegas Blvd, Las Vegas, NV 89104</p>|36.145315, -115.156110|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072890|Exterior|||1986||<p><p>Exterior view of the Chapel of the Bells at night.</p></p><p></p><p><p>2233 S Las Vegas Blvd, Las Vegas, NV 89104</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Chapel of the Bells at night. </p><p></p><p><p>2233 S Las Vegas Blvd, Las Vegas, NV 89104</p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,pink,blue,green|
10/21/2020 6:34:24|NNN000176|LV-2-030 Candlelight Chappel 1986.tif|Candlelight Wedding Chapel mounted pylon and marquee sign, Las Vegas, Nevada: photographic print|<p>Exterior view of the Candlelight We4dding Chapel sign at night. The building is now a museum.</p>|Miller, Chelsea S.|1966||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072891|Exterior|||1986||<p><p>Exterior view of the Candlelight We4dding Chapel sign at night. The building is now a museum.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Candlelight We4dding Chapel sign at night. The building is now a museum. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,yellow,green,orange|
10/21/2020 6:36:07|NNN000177|LV-2-031 Photo Shop The Strip' 1986.tif; LV-2-032 detail of Photo Shop 1986.tif|Photo Shop banner and flag mounted wall sign, Las Vegas, Nevada: photographic print|<p>Exterior view of Photo Shop at night.</p>|Miller, Chelsea S.|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072892|Exterior|||1986||<p><p>Exterior view of Photo Shop at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of Photo Shop at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,blue,purple,green|
10/21/2020 6:46:38|NNN000178|LV-2-033 5th St. Liquor Store 'The Strip' 1986.tif; LV-2-034 detail of 5th Liquor Store 1986.tif|5th St Liquor Store flag mounted wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the 5th St Liquor Store during the day and at night.</p>|Miller, Chelsea S.|||||||lit, unlit|day, night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072893|Exterior|||1986||<p><p>Exterior view of the 5th St Liquor Store during the day and at night.</p></p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>|<p>Exterior view of the 5th St Liquor Store during the day and at night. </p><p></p><p></p><p></p><p></p><p>lit, unlit</p><p>day, night</p><p>Exterior</p></br>||
10/21/2020 6:56:36|NNN000179|LV-2-035 YESCO sign graveyard 1986.tif; LV-2-036 YESCO sign Graveyard 1986.tif; LV-2-037 YESCO sign graveyard 1986.tif; LV-2-038 Showgirl from the Paradise Hotel 1980 in Graveyard 1986.tif; LV-2-039 YESCO sign Graveyard 1986.tif; LV-2-040 YESCO Sign Graveyard 1986.tif; LV-2-041 YESCO Sign Graveyard 1986.tif; LV-2-042 DelWebb,s nevada Club 1960'sto1980 in Graveyard 1986.tif; LV-2-043 YESCO Sign Graveyard 1986.tif; LV-2-044 YESCO Sign Graveyard 1986 .tif; LV-2-047 Horse from Hacienda Hotel 1970 in graveyard 1986.tif; LV-2-049 Crown from Royal Nevada Club late 1940's in Grave yard 1986.tif|Neon signs in the YESCO Boneyard, Las Vegas, Nevada: photographic print|<p>Shots of the YESCO sign graveyard including detail shots of signs such as the showgirl from the Paradise Hotel, DelWebb's Nevada club sign, the Golden Nugget Casino Marquis and sign, the horse from Hacienda Hotel, and the crown from Royal Nevada.</p>|Miller, Chelsea S.|||||||unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767, Motels -- http://id.worldcat.org/fast/1026838, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||http://rightsstatements.org/vocab/NKC/1.0/|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072894|Exterior|||1986||<p><p>Shots of the YESCO sign graveyard including detail shots of signs such as the showgirl from the Paradise Hotel, DelWebb's Nevada club sign, the Golden Nugget Casino Marquis and sign, the horse from Hacienda Hotel, and the crown from Royal Nevada.</p></p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>|<p>Shots of the YESCO sign graveyard including detail shots of signs such as the showgirl from the Paradise Hotel, DelWebb's Nevada club sign, the Golden Nugget Casino Marquis and sign, the horse from Hacienda Hotel, and the crown from Royal Nevada.</p><p></p><p></p><p></p><p></p><p>unlit</p><p>day</p><p>Exterior</p></br>||
10/21/2020 6:58:46|NNN000180|LV-2-048 Royal Nevada Hotel 1950's.tif|Royal Nevada Hotel roof mounted and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the Royal Nevada Hotel at night.</p>|Unknown|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Hotels -- http://id.worldcat.org/fast/961767||https://rightsstatements.org/page/CNE/1.0/?language=en|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072895|Exterior|||1950,1951,1952,1953,1954,1955,1956,1957,1958,1959||<p><p>Exterior view of the Royal Nevada Hotel at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the Royal Nevada Hotel at night. </p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|red,purple,pink,yellow|
12/6/2020 13:52:37|NNN000181|LV-1-002_Western Casino 1930's.tif|New Western Casino lettering and wall signs, Las Vegas, Nevada: photographic print|<p>Exterior view of the New Western Casino at night.</p>|Unknown|||||||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779||https://rightsstatements.org/page/CNE/1.0/?language=en|image/tiff|image|Digitized materials: physical originals are not held by UNLV Special Collections and Archives|Northern Nevada Neon|(TBD by UNLV)|(TBD by UNLV)|University of Nevada, Las Vegas University Libraries|Nevada -- http://id.loc.gov/authorities/names/n79072896|Exterior|||1930,1931,1932,1933,1934,1935,1936,1937,1938,1939||<p><p>Exterior view of the New Western Casino at night.</p></p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|<p>Exterior view of the New Western Casino at night.</p><p></p><p></p><p></p><p></p><p>lit</p><p>night</p><p>Exterior</p></br>|orange,red,green,blue|
|neo000001|||Daytime and nighttime views of the Aladdin Hotel Casino and Resort signs on the Strip. |Joshua Cannaday|2000|Aladdin Hotel (Las Vegas, Nev.)|3667 Las Vegas Blvd, Las Vegas, NV|36.1100629, -115.1708909||Aladdin Gaming LLC|lit,unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Hotels -- http://id.worldcat.org/fast/961767, Casinos -- http://id.worldcat.org/fast/848246|||||||||||interior,exterior|||2002||||blue,green,orange,purple|
|neo000002|||Daytime and nighttime views of the Alan Albert's restaurant signs on the Strip. |Joshua Cannaday|||3763 S Las Vegas Blvd, Las Vegas, NV|36.1052945, -115.17249|||lit,unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907|||||||||||exterior|||2002||||purple,red,green,blue|
|neo000003|||Views of the Algiers Hotel signs at dusk on the Strip. |Joshua Cannaday|1953|Algiers Hotel (Las Vegas, Nev.)|2845 S Las Vegas Blvd, Las Vegas, NV|36.1366854, -115.161777||Larry Kiefer|lit|dusk|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907, Hotels -- http://id.worldcat.org/fast/961767|||||||||||exterior|||2002||||blue,red,purple,pink|
|neo000004|||Daytime and nighttime views of the Arby's and Guinness World of Records Museum signs on the Strip. |Joshua Cannaday|||2776 Las Vegas Blvd, 2780 Las Vegas Blvd, Las Vegas, NV|36.1382276, -115.161493||Arby's: Schultzen and Harry Sax, Guinness: ?, Cj's: PDS Gaming used to be Carl Fredrickson|lit,unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829,  Restaurant -- http://id.worldcat.org/fast/1095907, Museums -- http://id.worldcat.org/fast/1030128/|||||||||||exterior|||2002||||red,purple,yellow,orange|
|neo000005|||Daytime and nighttime views of the Arco ampm sign on the Strip. |Joshua Cannaday|||2728 S Las Vegas Blvd, Las Vegas, NV|36.1385737, -115.1615582|||lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Service Stations -- http://id.worldcat.org/fast/1113497/|||||||||||exterior|||2002||||blue,red,green,teal|
|neo000006|||Photos show Bally's signs at night and during the day. |Joshua Cannaday||Bally's Las Vegas|3645 S Las Vegas Blvd, Las Vegas, NV|36.1135123, -115.170882||Park Place Entertainment|lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246|||||||||||exterior|||2002||||red,blue,pink,purple|
|neo000007|||Daytime and nighttime views of the Barbary Coast signs on The Strip. |Joshua Cannaday|1977||3595 Las Vegas Blvd, Las Vegas, NV|36.1150009, -115.1718246||Coast Casinos|lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907, Casinos -- http://id.worldcat.org/fast/848246|||||||||||exterior|||2002||||red,blue,yellow,purple|
|neo000008|||Photos show Battista's signs at night. |Joshua Cannaday|||4041 Audrie St, Las Vegas, NV|36.1127491, -115.1676156|||lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Restaurant -- http://id.worldcat.org/fast/1095907|||||||||||exterior|||2002||||red,orange,yellow,green|
|neo000009|||Photos show Bellagio signs at night. |Joshua Cannaday|1998|Bellagio (Las Vegas, Nev.)|3600 S Las Vegas Blvd, Las Vegas, NV|36.1125269, -115.175947||MGM Mirage|lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246|||||||||||exterior|||2002||||blue,red,yellow,green|
|neo000010|||Views of the Blue Note club signs on the Las Vegas Strip. |Joshua Cannaday|2000||3663 S Las Vegas Blvd, Las Vegas, NV|36.1091547, -115.1716393||Blue Note International: Father & Son team of Danny and Steven Bensusan|lit, unlit|day|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Bars (Drinking establishments) -- http://id.worldcat.org/fast/827779|||||||||||exterior|||2002|||||
|neo000011|||Daytime and nighttime views of the Boardwalk Holiday Inn signs on the Strip. |Joshua Cannaday|||3750 S Las Vegas Blvd, Las Vegas, NV|36.1060937, -115.1735847||MGM Mirage|lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Hotels -- http://id.worldcat.org/fast/961767, Restaurant -- http://id.worldcat.org/fast/1095907|||||||||||exterior|||2002||||blue,green,orange,red|
|neo000012|||Nighttime views of the Bourbon Street Hotel and Casino signs. |Joshua Cannaday|1984||120 E Flamingo Rd, Las Vegas, NV|36.1152514, -115.1672857||Carma LTD|lit|night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767|||||||||||exterior|||2002||||red,purple,orange,yellow|
|neo000013|||Photos show Caesars signs during the day and the porte-cochere at night. |Joshua Cannaday|1966|Caesars Palace (Las Vegas, Nev.)|3200 S Las Vegas Blvd, Las Vegas, NV|36.1275236, -115.1715003||Park Place Entertainment|lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Hotels -- http://id.worldcat.org/fast/961767|||||||||||exterior|||2002||||purple,pink,red,blue|
|neo000014|||Daytime and nighttime views of the Candlelight Wedding Chapel sign. |Joshua Cannaday|||800 S 4th Street, Las Vegas, NV|36.1615182, -115.1476218|||lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Wedding -- http://id.worldcat.org/fast/1173328|||||||||||exterior|||2002||||red,blue,orange,yellow|
|neo000015|||Daytime and nighttime views of the Casa Malaga signs on the Strip. |Joshua Cannaday|||4615 S Las Vegas Blvd, Las Vegas, NV|36.086333, -115.171965|||lit, unlit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Motels -- http://id.worldcat.org/fast/1026838|||||||||||exterior|||2002||||red,purple,green,orange|
|neo000016|||Daytime and nighttime views of the Casino Royale and Denny's signs on the Strip. |Joshua Cannaday|1992||3419 S Las Vegas Blvd, Las Vegas, NV|36.1209811, -115.1718407||Tom Elardi|lit|day,night|Neon Sign -- http://id.worldcat.org/fast/1035830, Neon Lighting -- http://id.worldcat.org/fast/1035826, Neon Sculpture -- http://id.worldcat.org/fast/1035829, Casinos -- http://id.worldcat.org/fast/848246, Restaurant -- http://id.worldcat.org/fast/1095907|||||||||||exterior|||2002||||red,yellow,green,orange|
